1,Шкала Спилберга,40,4,"Шкала тревоги Спилбергера-Ханина (State-Trait Anxiety Inventory, STAI) является информативным способом самооценки как уровня тревожности в данный момент (реактивная тревожность, как состояние), так и личностной тревожности (как устойчивая характеристика человека).","В первом блоке (20 вопросов):
Прочитайте внимательно каждое из приведенных предложений.
Выбирайте ответ в зависимости от того, как вы себя чувствуете В ДАННЫЙ МОМЕНТ.

Во втором блоке (20 вопросов):
Прочитайте внимательно каждое из приведенных предложений.
Выбирайте ответ в зависимости от того, как вы себя чувствуете ОБЫЧНО.

Над вопросами долго не задумывайтесь, правильных и неправильных ответов здесь нет."
Я спокоен,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Мне ничто не угрожает,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я нахожусь в напряжении,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я испытываю сожаление,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я чувствую себя свободно,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я расстроен,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Меня волнуют возможные неудачи,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я чувствую себя отдохнувшим,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я встревожен,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
"Я испытываю чувство внутреннего удовлетворения ","Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я уверен в себе,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я нервничаю,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я не нахожу себе места,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я взвинчен,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
"Я не чувствую скованности, напряженности ","Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
"Я доволен ","Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я озабочен,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я слишком возбужден и мне не по себе,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Мне радостно,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Мне приятно,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я испытываю удовольствие,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я очень легко устаю,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я легко могу заплакать,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
"Я хотел бы быть таким же счастливым, как другие люди","Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
"Нередко я проигрываю из-за того что недостаточно быстро
принимаю решения","Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Обычно я чувствую себя бодрым,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
"Я спокоен, хладнокровен и собран","Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Ожидаемые трудности обычно очень беспокоят меня,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я слишком переживаю из-за пустяков,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я вполне счастлив,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я принимаю все близко к сердцу,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Мне не хватает уверенности в себе,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
"Обычно я чувствую себя в безопасности ","Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я стараюсь избегать критических ситуаций и трудностей,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
У меня бывает хандра,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я доволен,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Всякие пустяки отвлекают и волнуют меня,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
"Я так сильно переживаю свои разочарования, что потом долго
не могу забыть о них","Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
Я уравновешенный человек,"Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
"Меня охватывает сильное беспокойство, когда я думаю о своих
делах и заботах","Нет, это не так","Пожалуй, так",Верно,"Совершенно
верно",
