2,Тест Либовица,48,4,"Шкала социальной тревожности Либовица (Liebowitz Social Anxiety Scale, LSAS) – широко используемый в западных исследованиях инструмент для оценки наличия и уровня выраженности социофобии. Методика измеряет степень тревоги и тенденции к избеганию, возникающих у человека в различного рода социальных ситуациях: ситуациях социального взаимодействия и ситуациях, в которых человек является объектом внимания со стороны окружающих.","Внимательно прочитайте каждую ситуацию и ответьте на два вопроса об этой ситуации:

1) какова интенсивность возникающего страха или тревоги в этой ситуации;

2) как часто вы избегаете такие ситуации.

Если в вопросе указана ситуация, с которой вы обычно не сталкиваетесь – представьте себе, что вы столкнулись с такой ситуацией, и оцените, в какой степени вы бы боялись этой гипотетической ситуации и как часто вы стремились бы ее избежать.

Основывайте свои оценки на том, как вы чувствовали себя в подобных ситуациях в последнюю неделю."
"Говорить по телефону в 
общественных местах.(страх или тревога)",отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
"Говорить по телефону в 
общественных местах.(избегание ситуации)",отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Участвовать в деятельности небольшой группы (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Участвовать в деятельности небольшой группы (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Есть в общественных местах (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Есть в общественных местах (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Пить в общественных местах (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Пить в общественных местах (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Говорить с начальством (вышестоящим лицом) (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Говорить с начальством (вышестоящим лицом) (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Выполнять какие-либо действия или говорить перед аудиторией (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Выполнять какие-либо действия или говорить перед аудиторией (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Говорить с глазу на глаз с малознакомым человеком (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Говорить с глазу на глаз с малознакомым человеком (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Встречаться с незнакомыми людьми (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Встречаться с незнакомыми людьми (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Мочиться в общественном туалете (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Мочиться в общественном туалете (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
"Участвовать в вечеринке, идти в гости (страх или тревога)",отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
"Участвовать в вечеринке, идти в гости (избегание ситуации)",отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Работать под наблюдением (в присутствии) кого-либо (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Работать под наблюдением (в присутствии) кого-либо (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Писать под наблюдением в присутствии) кого-либо (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Писать под наблюдением в присутствии) кого-либо (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Говорить по телефону с малознакомым человеком (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Говорить по телефону с малознакомым человеком (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
"Входить в комнату, где уже сидят другие люди (страх или тревога)",отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
"Входить в комнату, где уже сидят другие люди (избегание ситуации)",отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Быть в центре внимания (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Быть в центре внимания (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Выступать на собрании без подготовки (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Выступать на собрании без подготовки (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
"Тестироваться на умения, способности знания (страх или тревога)",отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
"Тестироваться на умения, способности знания (избегание ситуации)",отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Выражать неодобрение или несогласие с малознакомым человеком (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Выражать неодобрение или несогласие с малознакомым человеком (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Смотреть прямо в глаза малознакомому человеку (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Смотреть прямо в глаза малознакомому человеку (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Выступать с подготовленной речью перед группой людей (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Выступать с подготовленной речью перед группой людей (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Пытаться познакомиться с кем-то с целью сексуальных или романтических отношений (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Пытаться познакомиться с кем-то с целью сексуальных или романтических отношений (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Возвратить товар в магазин или договориться о выплате компенсации (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Возвратить товар в магазин или договориться о выплате компенсации (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Организовать вечеринку /пригласить гостей (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Организовать вечеринку /пригласить гостей (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Устоять перед настойчивыми предложениями продавца (страх или тревога),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
Устоять перед настойчивыми предложениями продавца (избегание ситуации),отсутствует,выражено слабо,выражено умеренно,"выражено сильно",
