3,Шкала тревоги Бека,21,4,"Шкала тревоги Бека (Beck Anxiety Inventory, BAI) – клиническая методика, предназначенная для предварительной оценки степени выраженности тревожных расстройств у пациентов и при скрининговых исследованиях. Обычно шкалу используют при профосмотрах, когда необходимо выделить контингент, нуждающийся в более подробном обследовании и консультации специалиста.","Предложенный список содержит наиболее распространенные симптомы тревоги.

Пожалуйста, тщательно изучите каждый пункт.

Отметьте, насколько вас беспокоил каждый из этих симптомов в течение последней недели, включая сегодняшний день."
Ощущение онемения или покалывания в теле,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Ощущение жары,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Дрожь в ногах,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
"Страх, что произойдет самое плохое",Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Головокружение или ощущение легкости в голове,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Учащенное сердцебиение,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Неустойчивость,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Ощущение ужаса,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Нервозность,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Дрожь в руках,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Ощущение удушья,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Шаткость походки,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Страх утраты контроля,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Затрудненность дыхания,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Страх смерти,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Испуг,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Желудочно-кишечные расстройства,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Обмороки,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Приливы крови к лицу,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Усиление потоотделения (не связанное с жарой),Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
Неспособность расслабиться,Совсем не беспокоил,Слегка. Не слишком меня беспокоил,"Умеренно. Это было неприятно, но я мог/могла это переносить",Очень сильно. Я с трудом мог/могла это выносить,
